,Date,Open,High,Low,Close,Volume,Market Cap,Mean,normalize,Diff,Class
27,"Oct 11, 2017",4789.25,4873.73,4751.63,4826.48,"1,222,280,000","79,578,200,000",4807.865,3.58052466224,-0.283160587242,True
28,"Oct 10, 2017",4776.21,4922.17,4765.1,4781.99,"1,597,140,000","79,351,800,000",4779.1,3.55467074737,-0.0258539148674,True
29,"Oct 09, 2017",4614.52,4878.71,4564.25,4772.02,"1,968,740,000","76,656,500,000",4693.27,3.47752694369,-0.0771438036875,True
30,"Oct 08, 2017",4491.935,4661.295,4442.65,4599.455,"1,313,870,000","73,575,400,000",4545.695,3.3448868781,-0.132640065585,True
31,"Oct 07, 2017",4369.35,4443.88,4321.05,4426.89,"906,928,000","72,565,100,000",4398.12,3.21224681251,-0.132640065585,True
32,"Oct 06, 2017",4324.46,4413.27,4320.53,4370.81,"1,069,940,000","71,810,600,000",4347.635,3.16687101234,-0.0453758001767,True
33,"Oct 05, 2017",4229.88,4362.64,4164.05,4328.41,"1,161,770,000","70,233,700,000",4279.145,3.10531236018,-0.0615586521561,True
34,"Oct 04, 2017",4319.37,4352.31,4210.42,4229.36,"1,116,770,000","71,712,500,000",4274.365,3.10101610734,-0.0042962528443,False
35,"Oct 03, 2017",4408.46,4432.47,4258.89,4317.48,"1,288,020,000","73,181,300,000",4362.97,3.18065407455,0.0796379672111,False
36,"Oct 02, 2017",4395.81,4470.23,4377.46,4409.32,"1,431,730,000","72,963,200,000",4402.565,3.21624196814,0.0355878935921,True
37,"Oct 01, 2017",4341.05,4403.74,4269.81,4403.74,"1,208,210,000","72,047,300,000",4372.395,3.18912524255,-0.0271167255884,True
38,"Sep 30, 2017",4166.11,4358.43,4160.86,4338.71,"1,207,450,000","69,136,600,000",4252.41,3.08128300458,-0.107842237976,True
39,"Sep 29, 2017",4171.62,4214.63,4039.29,4163.07,"1,367,050,000","69,219,200,000",4167.345,3.0048267811,-0.0764562234729,False
40,"Sep 28, 2017",4197.13,4279.31,4109.7,4174.73,"1,712,320,000","69,633,200,000",4185.93,3.02153093573,0.0167041546258,True
41,"Sep 27, 2017",4062.77,4124.6,3989.8,4033.54,"1,686,880,000","64,579,200,000",4048.155,2.89769908727,-0.123831848457,True
42,"Sep 26, 2017",3928.41,3969.89,3869.9,3892.35,"1,043,740,000","65,161,000,000",3910.38,2.77386723882,-0.123831848457,False
43,"Sep 25, 2017",3681.58,3950.25,3681.58,3926.07,"1,374,210,000","61,061,100,000",3803.825,2.6780958535,-0.0957713853189,True
44,"Sep 24, 2017",3796.15,3796.15,3666.9,3682.84,"768,015,000","62,954,300,000",3739.495,2.62027619963,-0.0578196538648,False
45,"Sep 23, 2017",3629.92,3819.21,3594.58,3792.4,"928,114,000","60,190,000,000",3711.16,2.59480876776,-0.025467431871,True
46,"Sep 22, 2017",3628.02,3758.27,3553.53,3630.7,"1,194,830,000","60,152,300,000",3629.36,2.52128711867,-0.0735216490928,False
47,"Sep 21, 2017",3772.19,3894.83,3705.63,3768.325,"1,411,480,000","64,677,600,000",3770.2575,2.64792546284,0.126638344169,False
48,"Sep 20, 2017",3916.36,4031.39,3857.73,3905.95,"1,213,830,000","64,918,500,000",3911.155,2.77456380701,0.126638344169,False
49,"Sep 19, 2017",4073.79,4094.07,3868.87,3924.97,"1,563,980,000","67,520,300,000",3999.38,2.85386023111,0.079296424098,True
50,"Sep 18, 2017",3840.035,3879.44,3657.255,3753.925,"1,943,210,000","59,514,100,000",3796.98,2.67194358347,-0.181916647633,True
51,"Sep 17, 2017",3606.28,3664.81,3445.64,3582.88,"1,239,150,000","59,757,800,000",3594.58,2.49002693584,-0.181916647633,False
52,"Sep 16, 2017",3637.75,3808.84,3487.79,3625.04,"1,818,400,000","60,271,600,000",3631.395,2.52311617192,0.0330892360801,False
53,"Sep 15, 2017",3166.3,3733.45,2946.62,3637.52,"4,148,070,000","52,453,500,000",3401.91,2.3168555895,-0.206260582421,False
54,"Sep 14, 2017",3649.14,3932.715,3368.27,3760.055,"2,716,310,000","64,191,600,000",3704.5975,2.58891040808,0.272054818579,False
55,"Sep 13, 2017",3909.01,4138.6825,3726.745,3945.4325,"2,219,410,000","68,432,200,000",3927.22125,2.78900411501,0.200093706934,False
56,"Sep 12, 2017",4168.88,4344.65,4085.22,4130.81,"1,864,530,000","69,033,400,000",4149.845,2.98909782195,0.200093706934,False
57,"Sep 11, 2017",4122.47,4261.67,4099.4,4161.27,"1,557,330,000","68,256,000,000",4141.87,2.98192991056,-0.00716791138772,True
58,"Sep 10, 2017",4229.34,4245.44,3951.04,4122.94,"1,679,090,000","70,018,100,000",4176.14,3.01273170658,0.0308017960197,False
59,"Sep 09, 2017",4229.81,4308.82,4114.11,4226.06,"1,386,230,000","70,017,200,000",4227.935,3.0592849317,0.0465532251193,False
60,"Sep 08, 2017",4409.475,4481.93,4302.72,4412.97,"2,700,890,000","76,220,200,000",4411.2225,3.22402330894,0.164738377238,False
61,"Sep 07, 2017",4589.14,4655.04,4491.33,4599.88,"1,844,620,000","75,945,000,000",4594.51,3.38876168617,0.164738377238,True
62,"Sep 06, 2017",4376.59,4617.25,4376.59,4597.12,"2,172,100,000","72,418,700,000",4486.855,3.29200162342,-0.0967600627517,True
63,"Sep 05, 2017",4228.29,4427.84,3998.11,4376.53,"2,697,970,000","69,954,400,000",4302.41,3.12622288789,-0.165778735537,False
64,"Sep 04, 2017",4406.78,4570.96,4207.85,4479.745,"2,987,330,000","75,955,500,000",4443.2625,3.25282078616,0.126597898274,False
65,"Sep 03, 2017",4654.1,4773.0,4338.545,4529.2575,"1,933,190,000","75,841,700,000",4591.67875,3.38621696528,0.133396179122,False
66,"Sep 02, 2017",4901.42,4975.04,4469.24,4578.77,"2,722,140,000","81,060,600,000",4740.095,3.5196131444,0.133396179122,False
67,"Sep 01, 2017",4701.76,4892.01,4678.53,4892.01,"2,599,080,000","77,748,400,000",4796.885,3.57065586387,0.0510427194619,True
68,"Aug 31, 2017",4555.59,4736.05,4549.4,4703.39,"1,944,930,000","75,322,300,000",4629.49,3.42020162854,-0.150454235329,True
69,"Aug 30, 2017",4570.36,4626.52,4471.41,4565.3,"1,937,850,000","75,556,600,000",4567.83,3.36478176444,-0.0554198640961,False
70,"Aug 29, 2017",4389.21,4625.68,4352.13,4579.02,"2,486,080,000","72,553,800,000",4484.115,3.28953891782,-0.0752428466235,True
71,"Aug 28, 2017",4384.45,4403.93,4224.64,4382.66,"1,959,330,000","72,467,900,000",4383.555,3.19915582451,-0.0903830933102,False
72,"Aug 27, 2017",4345.1,4416.59,4317.29,4382.88,"1,537,460,000","71,809,200,000",4363.99,3.18157084817,-0.0175849763386,True
73,"Aug 26, 2017",4372.06,4379.28,4269.52,4352.4,"1,511,610,000","72,249,100,000",4362.23,3.17998896428,-0.00158188389246,False
74,"Aug 25, 2017",4332.82,4455.7,4307.35,4371.6,"1,727,970,000","71,595,100,000",4352.21,3.17098301166,-0.00900595261504,True
75,"Aug 24, 2017",4210.915,4355.74,4192.88,4261.56,"2,037,750,000","68,363,900,000",4236.2375,3.06674719932,-0.10423581234,True
76,"Aug 23, 2017",4089.01,4255.78,4078.41,4151.52,"2,369,820,000","67,553,000,000",4120.265,2.96251138698,-0.10423581234,True
77,"Aug 22, 2017",3998.35,4128.76,3674.58,4100.52,"3,764,240,000","66,051,000,000",4049.435,2.89884954829,-0.0636618386949,True
78,"Aug 21, 2017",4090.48,4109.14,3988.6,4001.74,"2,800,890,000","67,567,100,000",4046.11,2.89586104605,-0.00298850224002,False
79,"Aug 20, 2017",4189.31,4196.29,4069.88,4087.66,"2,109,770,000","69,192,700,000",4138.485,2.97888748046,0.0830264344126,False
80,"Aug 19, 2017",4137.75,4243.26,3970.55,4193.7,"2,975,820,000","68,333,100,000",4165.725,3.00337072888,0.0244832484265,True
81,"Aug 18, 2017",4324.34,4370.13,4015.4,4160.62,"2,941,710,000","71,406,500,000",4242.48,3.07235794375,0.068987214867,False
82,"Aug 17, 2017",4384.44,4484.7,4243.71,4331.69,"2,553,360,000","72,389,100,000",4358.065,3.176245472,0.103887528244,False
83,"Aug 16, 2017",4200.34,4381.23,3994.42,4376.63,"2,272,040,000","69,342,700,000",4288.485,3.11370713038,-0.0625383416122,True
84,"Aug 15, 2017",4326.99,4455.97,3906.18,4181.93,"3,258,050,000","71,425,500,000",4254.46,3.08312553979,-0.0305815905915,False
85,"Aug 14, 2017",4066.1,4325.13,3989.16,4325.13,"2,463,090,000","67,112,300,000",4195.615,3.03023579113,-0.0528897486659,True
86,"Aug 13, 2017",3858.365,4137.525,3801.43,4104.92,"3,159,090,000","64,034,100,000",3981.6425,2.8379178075,-0.192317983625,True
87,"Aug 12, 2017",3616.0925,3908.6225,3586.775,3877.77,"2,219,590,000","60,242,100,000",3746.93125,2.62695988378,-0.210957923724,True
88,"Aug 11, 2017",3478.96625,3681.03625,3453.1225,3629.525,"2,021,190,000","55,668,000,000",3554.245625,2.45377449372,-0.173185390055,True
89,"Aug 10, 2017",3341.84,3453.45,3319.47,3381.28,"1,515,110,000","55,134,700,000",3361.56,2.28058910367,-0.173185390055,True
90,"Aug 09, 2017",3420.4,3422.76,3247.67,3342.47,"1,468,960,000","56,424,900,000",3381.435,2.29845270728,0.0178636036152,False
91,"Aug 08, 2017",3370.22,3484.85,3345.83,3419.94,"1,752,760,000","55,590,300,000",3395.08,2.31071680144,0.0122640941549,True
92,"Aug 07, 2017",3212.78,3397.68,3180.89,3378.94,"1,482,280,000","52,987,300,000",3295.86,2.221538097,-0.0891787044375,True
93,"Aug 06, 2017",3257.61,3293.29,3155.6,3213.94,"1,105,030,000","53,720,900,000",3235.775,2.16753383923,-0.0540042577719,True
94,"Aug 05, 2017",3032.27,3096.31,2949.66,3054.915,"1,945,700,000","47,778,200,000",3043.5925,1.99480065675,-0.172733182479,True
95,"Aug 04, 2017",2806.93,2899.33,2743.72,2895.89,"1,002,120,000","46,276,200,000",2851.41,1.82206747427,-0.172733182479,True
96,"Aug 03, 2017",2709.56,2813.31,2685.14,2804.73,"804,797,000","44,666,400,000",2757.145,1.73734231227,-0.0847251620016,True
97,"Aug 02, 2017",2727.13,2762.53,2668.59,2710.67,"1,094,950,000","44,950,800,000",2718.9,1.70296779553,-0.0343745167427,False
98,"Aug 01, 2017",2871.3,2921.35,2685.61,2718.26,"1,324,670,000","47,321,800,000",2794.78,1.77116856244,0.0682007669091,False
99,"Jul 31, 2017",2763.24,2889.62,2720.61,2875.34,"860,575,000","45,535,800,000",2819.29,1.79319809323,0.0220295307979,True
100,"Jul 30, 2017",2724.39,2758.53,2644.85,2757.18,"705,943,000","44,890,700,000",2740.785,1.72263798245,-0.0705601107828,True
101,"Jul 29, 2017",2807.02,2808.76,2692.8,2726.45,"803,746,000","46,246,700,000",2766.735,1.74596178189,0.0233237994371,False
102,"Jul 28, 2017",2679.73,2897.45,2679.73,2809.01,"1,380,100,000","44,144,400,000",2744.37,1.72586017208,-0.0201016098039,True
103,"Jul 27, 2017",2538.71,2693.32,2529.34,2671.78,"789,104,000","41,816,500,000",2605.245,1.60081494678,-0.125045225306,True
104,"Jul 26, 2017",2577.77,2610.76,2450.8,2529.45,"937,404,000","42,455,000,000",2553.61,1.55440552928,-0.0464094174928,False
105,"Jul 25, 2017",2757.5,2768.08,2480.96,2576.48,"1,460,090,000","45,410,100,000",2666.99,1.65631120868,0.101905679391,False
106,"Jul 24, 2017",2732.7,2777.26,2699.19,2754.86,"866,474,000","44,995,600,000",2743.78,1.72532988146,0.0690186727853,True
107,"Jul 23, 2017",2808.1,2832.18,2653.94,2730.4,"1,072,840,000","46,231,100,000",2769.25,1.74822225802,0.0228923765574,False
108,"Jul 22, 2017",2668.63,2862.42,2657.71,2810.12,"1,177,130,000","43,929,600,000",2739.375,1.72137067774,-0.0268515802769,True
109,"Jul 21, 2017",2838.41,2838.41,2621.85,2667.76,"1,489,450,000","46,719,000,000",2753.085,1.73369319374,0.0123225160032,True
110,"Jul 20, 2017",2580.745,2617.79,2441.04,2470.595,"2,249,260,000","37,356,800,000",2525.67,1.52929312249,-0.204400071252,True
111,"Jul 19, 2017",2323.08,2397.17,2260.23,2273.43,"1,245,100,000","38,227,800,000",2298.255,1.32489305124,-0.204400071252,False
112,"Jul 18, 2017",2233.52,2387.61,2164.77,2318.88,"1,512,450,000","36,749,400,000",2276.2,1.30507006871,-0.0198229825274,True
113,"Jul 17, 2017",2112.75,2223.19,2003.9,2124.35,"1,201,760,000","31,795,000,000",2118.55,1.16337461664,-0.141695452072,True
114,"Jul 16, 2017",1991.98,2058.77,1843.03,1929.82,"1,182,870,000","32,767,600,000",1960.9,1.02167916457,-0.141695452072,False
115,"Jul 15, 2017",2176.285,2211.01,2013.125,2081.58,"993,608,000","36,681,300,000",2128.9325,1.17270638341,0.151027218841,False
116,"Jul 14, 2017",2360.59,2363.25,2183.22,2233.34,"882,503,000","38,823,100,000",2296.965,1.32373360225,0.151027218841,False
117,"Jul 13, 2017",2402.7,2425.22,2340.83,2357.9,"835,770,000","39,511,000,000",2380.3,1.39863490576,0.0749013035104,False
118,"Jul 12, 2017",2332.77,2423.71,2275.14,2398.84,"1,117,410,000","38,355,900,000",2365.805,1.38560683359,-0.0130280721712,True
119,"Jul 11, 2017",2385.89,2413.47,2296.81,2337.79,"1,329,760,000","39,224,200,000",2361.84,1.38204310084,-0.00356373274637,False
120,"Jul 10, 2017",2525.25,2537.16,2321.13,2372.56,"1,111,200,000","41,509,000,000",2448.905,1.46029691965,0.0782538188052,False
121,"Jul 09, 2017",2572.61,2635.49,2517.59,2518.44,"527,856,000","42,283,200,000",2545.525,1.54713875015,0.0868418305055,False
122,"Jul 08, 2017",2520.27,2571.34,2492.31,2571.34,"733,330,000","41,417,700,000",2545.805,1.5473904135,0.000251663346528,True
123,"Jul 07, 2017",2608.59,2916.14,2498.87,2518.66,"917,412,000","42,864,200,000",2563.625,1.56340698791,0.0160165744112,False
124,"Jul 06, 2017",2608.1,2616.72,2581.69,2608.56,"761,957,000","42,851,400,000",2608.33,1.60358773758,0.0401807496662,True
125,"Jul 05, 2017",2602.87,2622.65,2538.55,2601.99,"941,566,000","42,760,800,000",2602.43,1.59828483135,-0.00530290623041,True
126,"Jul 04, 2017",2561.0,2631.59,2559.35,2601.64,"985,516,000","42,067,900,000",2581.32,1.57931121261,-0.0189736187329,True
127,"Jul 03, 2017",2498.56,2595.0,2480.47,2564.06,"964,112,000","41,037,200,000",2531.31,1.53436234133,-0.0449488712852,True
128,"Jul 02, 2017",2436.4,2514.28,2394.84,2506.47,"803,747,000","40,010,500,000",2471.435,1.48054683107,-0.053815510262,True
129,"Jul 01, 2017",2492.6,2515.27,2419.23,2434.55,"779,914,000","40,928,200,000",2463.575,1.47348228141,-0.00706454965611,False
130,"Jun 30, 2017",2539.24,2559.25,2478.43,2480.84,"860,273,000","41,689,100,000",2510.04,1.51524491497,0.0417626335587,False
131,"Jun 29, 2017",2567.56,2588.83,2510.48,2539.32,"949,979,000","42,150,300,000",2553.44,1.55425273368,0.0390078187118,False
132,"Jun 28, 2017",2553.03,2603.98,2484.42,2574.79,"1,183,870,000","41,906,700,000",2563.91,1.56366314525,0.00941041156481,True
133,"Jun 27, 2017",2478.45,2552.45,2332.99,2552.45,"1,489,790,000","40,677,900,000",2515.45,1.52010741034,-0.0435557349027,True
134,"Jun 26, 2017",2590.57,2615.25,2376.29,2478.45,"1,663,280,000","42,514,000,000",2534.51,1.53723849386,0.0171310835172,False
135,"Jun 25, 2017",2607.25,2682.26,2552.12,2589.41,"1,161,100,000","42,783,800,000",2598.33,1.59459976092,0.0573612670551,False
136,"Jun 24, 2017",2738.52,2757.94,2583.19,2608.72,"982,750,000","44,932,900,000",2673.62,1.6622702372,0.067670476286,False
137,"Jun 23, 2017",2707.34,2765.17,2706.37,2744.91,"961,319,000","44,415,900,000",2726.125,1.70946160866,0.0471913714623,True
138,"Jun 22, 2017",2691.03,2723.74,2642.36,2705.41,"1,097,940,000","44,143,700,000",2698.22,1.68438065979,-0.0250809488745,True
139,"Jun 21, 2017",2709.43,2772.01,2660.4,2689.1,"1,626,580,000","44,440,800,000",2699.265,1.68531990335,0.000939243561149,False
140,"Jun 20, 2017",2591.26,2763.45,2589.82,2721.79,"1,854,190,000","42,498,000,000",2656.525,1.6469052911,-0.0384146122522,True
141,"Jun 19, 2017",2549.03,2662.85,2549.03,2589.6,"1,446,840,000","41,800,600,000",2569.315,1.56852114663,-0.0783841444668,True
142,"Jun 18, 2017",2655.35,2662.1,2516.33,2548.29,"1,178,660,000","43,539,300,000",2601.82,1.59773656477,0.0292154181389,False
143,"Jun 17, 2017",2514.01,2685.19,2484.96,2655.88,"1,534,510,000","41,217,200,000",2584.945,1.58256935415,-0.0151672106166,True
144,"Jun 16, 2017",2469.57,2539.92,2385.15,2518.56,"1,195,190,000","40,484,100,000",2494.065,1.50088662225,-0.0816827319017,True
145,"Jun 15, 2017",2499.58,2534.71,2212.96,2464.58,"2,026,260,000","40,971,300,000",2482.08,1.49011453222,-0.0107720900291,False
146,"Jun 14, 2017",2716.88,2786.83,2412.94,2506.37,"1,696,560,000","44,528,300,000",2611.625,1.60654927589,0.116434743664,False
147,"Jun 13, 2017",2680.91,2789.04,2650.38,2717.02,"1,781,200,000","43,934,100,000",2698.965,1.68505026405,0.0785009881634,True
148,"Jun 12, 2017",2953.22,2997.26,2518.56,2659.63,"2,569,530,000","48,391,200,000",2806.425,1.78163506126,0.0965847972068,False
149,"Jun 11, 2017",2942.41,2996.6,2840.53,2958.11,"1,752,400,000","48,208,700,000",2950.26,1.91091362357,0.129278562314,True
150,"Jun 10, 2017",2828.14,2950.99,2746.55,2947.71,"2,018,890,000","46,331,400,000",2887.925,1.85488707105,-0.0560265525208,True
151,"Jun 09, 2017",2807.44,2901.71,2795.62,2823.81,"1,348,950,000","45,987,100,000",2815.625,1.78990399979,-0.0649830712642,True
152,"Jun 08, 2017",2720.49,2815.3,2670.95,2805.62,"1,281,170,000","44,557,100,000",2763.055,1.74265420648,-0.0472497933106,True
153,"Jun 07, 2017",2869.38,2869.38,2700.56,2732.16,"1,517,710,000","46,989,800,000",2800.77,1.77655236046,0.0338981539797,False
154,"Jun 06, 2017",2690.84,2999.91,2690.84,2863.2,"2,089,610,000","44,061,000,000",2777.02,1.75520591588,-0.0213464445716,True
155,"Jun 05, 2017",2512.4,2686.81,2510.22,2686.81,"1,369,310,000","41,133,900,000",2599.605,1.59574572794,-0.159460187944,True
156,"Jun 04, 2017",2547.79,2585.89,2452.54,2511.81,"1,355,120,000","41,708,200,000",2529.8,1.53300515685,-0.0627405710871,False
157,"Jun 03, 2017",2493.72,2581.91,2423.57,2515.35,"1,514,950,000","40,817,100,000",2504.535,1.51029703382,-0.0227081230358,True
158,"Jun 02, 2017",2404.03,2488.55,2373.32,2488.55,"1,317,030,000","39,344,600,000",2446.29,1.45794656375,-0.0523504700661,True
159,"Jun 01, 2017",2288.33,2448.39,2288.33,2407.88,"1,653,180,000","37,446,200,000",2348.105,1.3696981149,-0.088248448853,True
160,"May 31, 2017",2187.19,2311.08,2145.57,2286.41,"1,544,830,000","35,786,700,000",2236.8,1.26965744067,-0.100040674233,True
161,"May 30, 2017",2255.36,2301.96,2124.57,2175.47,"1,443,970,000","36,897,000,000",2215.415,1.25043665257,-0.0192207880911,False
162,"May 29, 2017",2159.43,2307.05,2107.17,2255.61,"994,625,000","35,323,500,000",2207.52,1.243340645,-0.00709600757442,True
163,"May 28, 2017",2054.08,2267.34,2054.08,2155.8,"1,147,140,000","33,595,900,000",2104.94,1.1511419804,-0.0921986645959,True
164,"May 27, 2017",2196.27,2260.2,1855.83,2038.87,"1,700,480,000","35,917,100,000",2117.57,1.16249379493,0.0113518145237,False
165,"May 26, 2017",2321.255,2511.955,2070.565,2171.925,"1,763,480,000","37,950,600,000",2246.59,1.27845666982,0.115962874889,False
166,"May 25, 2017",2446.24,2763.71,2285.3,2304.98,"2,406,700,000","39,995,400,000",2375.61,1.39441954471,0.115962874889,False
167,"May 24, 2017",2321.37,2523.72,2321.37,2443.64,"1,725,380,000","37,949,200,000",2382.505,1.40061675461,0.00619720990825,True
168,"May 23, 2017",2182.28,2413.81,2169.62,2308.52,"1,378,750,000","35,822,600,000",2245.4,1.27738710059,-0.12322965402,True
169,"May 22, 2017",2043.19,2303.9,2017.87,2173.4,"1,942,220,000","33,393,600,000",2108.295,1.15415744657,-0.12322965402,True
170,"May 21, 2017",2067.03,2119.08,2037.5,2041.2,"1,147,860,000","33,779,400,000",2054.115,1.10546058902,-0.0486968575532,False
171,"May 20, 2017",1984.24,2084.73,1974.92,2084.73,"961,336,000","32,422,400,000",2034.485,1.08781719083,-0.0176433981869,True
172,"May 19, 2017",1897.37,2004.52,1890.25,1987.71,"1,157,290,000","30,999,000,000",1942.54,1.00517723942,-0.0826399514161,True
173,"May 18, 2017",1818.7,1904.48,1807.12,1888.65,"894,321,000","29,710,500,000",1853.675,0.925305584813,-0.0798716546043,True
174,"May 17, 2017",1726.73,1864.05,1661.91,1839.09,"1,064,730,000","28,204,800,000",1782.91,0.861702167967,-0.0636034168466,True
175,"May 16, 2017",1741.7,1785.94,1686.54,1734.45,"959,045,000","28,446,300,000",1738.075,0.821404574604,-0.0402975933628,False
176,"May 15, 2017",1808.44,1812.8,1708.54,1738.43,"731,529,000","29,532,600,000",1773.435,0.85318606008,0.0317814854758,False
177,"May 14, 2017",1800.86,1831.42,1776.62,1808.91,"437,196,000","29,405,100,000",1804.885,0.881453246681,0.0282671866011,True
178,"May 13, 2017",1723.12,1812.99,1651.08,1804.91,"579,635,000","28,132,300,000",1764.015,0.844719386064,-0.0367338606164,True
179,"May 12, 2017",1845.76,1856.15,1694.01,1724.24,"740,984,000","30,131,100,000",1785.0,0.863580655089,0.0188612690246,False
180,"May 11, 2017",1780.37,1873.93,1755.35,1848.57,"799,490,000","29,060,600,000",1814.47,0.890068222311,0.0264875672221,True
181,"May 10, 2017",1756.52,1788.44,1719.1,1787.13,"915,723,000","28,668,100,000",1771.825,0.851738995837,-0.0383292264739,True
182,"May 09, 2017",1723.89,1833.49,1716.3,1755.36,"1,167,920,000","28,132,200,000",1739.625,0.822797710986,-0.0289412848507,True
183,"May 08, 2017",1596.92,1723.35,1596.92,1723.35,"1,340,320,000","26,056,500,000",1660.135,0.751352284503,-0.071445426484,True
184,"May 07, 2017",1579.47,1596.72,1559.76,1596.71,"1,080,030,000","25,768,500,000",1588.09,0.686598406643,-0.0647538778593,True
185,"May 06, 2017",1556.81,1578.8,1542.5,1578.8,"582,530,000","25,395,600,000",1567.805,0.668366295985,-0.0182321106583,True
186,"May 05, 2017",1540.87,1618.03,1530.31,1555.45,"946,036,000","25,133,100,000",1548.16,0.650709415833,-0.0176568801519,True
187,"May 04, 2017",1490.72,1608.91,1490.72,1537.67,"933,549,000","24,311,900,000",1514.195,0.620181753101,-0.0305276627315,True
188,"May 03, 2017",1453.78,1492.77,1447.49,1490.09,"583,796,000","23,707,100,000",1471.935,0.582198563729,-0.0379831893724,True
189,"May 02, 2017",1421.03,1473.9,1415.69,1452.82,"477,338,000","23,170,200,000",1436.925,0.550731657436,-0.0314669062927,True
190,"May 01, 2017",1348.3,1434.32,1348.3,1421.6,"713,624,000","21,981,800,000",1384.95,0.504016648737,-0.0467150086993,True
191,"Apr 30, 2017",1321.87,1347.91,1314.92,1347.89,"413,115,000","21,548,400,000",1334.88,0.459013849592,-0.0450027991452,True
192,"Apr 29, 2017",1317.84,1327.2,1315.21,1321.79,"422,706,000","21,479,800,000",1319.815,0.445473462751,-0.0135403868409,True
